BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	CHANNEL	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_VAL12	ADHOC_FIELD_DESC13	ADHOC_FIELD_VAL13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_FLAG
MPL_OSHC	82413401		82413401	X	FullName21952								21952 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2026-03-15	2024-11-28							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		82413401			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	28-11-2024		82413401	A	FullName21952	Dear FullName21952																			N
MPL_OSHC	81168980		81168980	X	FullName16132								16132 Sample St			DOCKLANDS	VIC	3008				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2028-06-30	2023-10-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81168980			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-10-2023		81168980	A	FullName16132	Dear FullName16132																			N
MPL_OSHC	82152320		82152320	X	FullName21615								21615 Sample St			ROSANNA	VIC	3084				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2029-03-30	2024-08-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		82152320			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-08-2024		82152320	A	FullName21615	Dear FullName21615																			N
MPL_OSHC	80743850		80743850	X	FullName14117								14117 Sample St			MARIBYRNONG	VIC	3032				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2028-04-15	2023-08-16							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80743850			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	16-08-2023		80743850	A	FullName14117	Dear FullName14117																			N
MPL_OSHC	82390083		82390083	X	FullName21951								21951 Sample St			BRUNSWICK	VIC	3056				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-08-20	2024-10-24							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		82390083			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	24-10-2024		82390083	A	FullName21951	Dear FullName21951																			N
MPL_OSHC	80010596		80010596	X	FullName10232								10232 Sample St			TEMPLESTOWE LOWER	VIC	3107				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-03-10	2022-12-11							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80010596			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	11-12-2022		80010596	A	FullName10232	Dear FullName10232																			N
MPL_OSHC	79598271		79598271	X	FullName8741								8741 Sample St			CARLTON	VIC	3053				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2026-11-28	2022-03-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79598271			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-03-2022		79598271	A	FullName8741	Dear FullName8741																			N
MPL_OSHC	81380740		81380740	X	FullName17477								17477 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-04-09	2024-04-10							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81380740			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	10-04-2024		81380740	A	FullName17477	Dear FullName17477																			N
MPL_OSHC	81338778		81338778	X	FullName17234								17234 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2026-04-11	2024-01-12							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81338778			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	12-01-2024		81338778	A	FullName17234	Dear FullName17234																			N
MPL_OSHC	79421510		79421510	X	FullName8259								8259 Sample St			DOCKLANDS	VIC	3008				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-03-15	2022-02-21							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79421510			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	21-02-2022		79421510	A	FullName8259	Dear FullName8259																			N
MPL_OSHC	80581028		80581028	X	FullName13162								13162 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2028-04-09	2023-06-10							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80581028			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	10-06-2023		80581028	A	FullName13162	Dear FullName13162																			N
MPL_OSHC	78114791		78114791	X	FullName7179							abc7179@medibank.com.au	7179 Sample St			CARLTON	VIC	3053				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-09-01	2024-02-29							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		78114791			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	29-02-2024		78114791	A	FullName7179	Dear FullName7179																			N
MPL_OSHC	79526998		79526998	X	FullName8490								8490 Sample St			COBURG	VIC	3058				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-01-05	2023-02-17							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79526998			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	17-02-2023		79526998	A	FullName8490	Dear FullName8490																			N
MPL_OSHC	78650348		78650348	X	FullName7403								7403 Sample St			SOUTHBANK	VIC	3006				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-03-15	2019-02-18							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		78650348			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	18-02-2019		78650348	A	FullName7403	Dear FullName7403																			N
MPL_OSHC	79375341		79375341	X	FullName8126								8126 Sample St			FOOTSCRAY	VIC	3011				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-03-16	2022-01-17							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79375341			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	17-01-2022		79375341	A	FullName8126	Dear FullName8126																			N
MPL_OSHC	80229739		80229739	X	FullName11224								11224 Sample St			NORTH MELBOURNE	VIC	3051				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-03-26	2023-01-27							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80229739			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	27-01-2023		80229739	A	FullName11224	Dear FullName11224																			N
MPL_OSHC	80179562		80179562	X	FullName10987								10987 Sample St			DALLAS	VIC	3047				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2026-09-12	2023-02-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80179562			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-02-2023		80179562	A	FullName10987	Dear FullName10987																			N
MPL_OSHC	78873290		78873290	X	FullName7550								7550 Sample St			KENSINGTON	VIC	3031				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-07-31	2022-04-24							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		78873290			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	24-04-2022		78873290	A	FullName7550	Dear FullName7550																			N
MPL_OSHC	78262630		78262630	X	FullName7220							abc7220@medibank.com.au	7220 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-03-21	2023-10-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		78262630			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-10-2023		78262630	A	FullName7220	Dear FullName7220																			N
MPL_OSHC	81280145		81280145	X	FullName16735								16735 Sample St			NORTH MELBOURNE	VIC	3051				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-04-30	2024-03-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81280145			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-03-2024		81280145	A	FullName16735	Dear FullName16735																			N
MPL_OSHC	81203430		81203430	X	FullName16306								16306 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2026-04-14	2024-02-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81203430			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-02-2024		81203430	A	FullName16306	Dear FullName16306																			N
MPL_OSHC	81465672		81465672	X	FullName18035								18035 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2027-04-03	2024-02-04							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81465672			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	04-02-2024		81465672	A	FullName18035	Dear FullName18035																			N
MPL_OSHC	81975344		81975344	X	FullName20998								20998 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-02-21	2024-07-22							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81975344			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	22-07-2024		81975344	A	FullName20998	Dear FullName20998																			N
MPL_OSHC	80472871		80472871	X	FullName12589								12589 Sample St			HAWTHORN EAST	VIC	3123				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2027-11-27	2023-02-28							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80472871			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	28-02-2023		80472871	A	FullName12589	Dear FullName12589																			N
MPL_OSHC	81580060		81580060	X	FullName18299								18299 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-04-17	2024-02-18							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81580060			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	18-02-2024		81580060	A	FullName18299	Dear FullName18299																			N
MPL_OSHC	80623650		80623650	X	FullName13349								13349 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2024-12-31	2023-07-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80623650			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-07-2023		80623650	A	FullName13349	Dear FullName13349																			N
MPL_OSHC	80886785		80886785	X	FullName14848								14848 Sample St			TRAVANCORE	VIC	3032				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2029-03-31	2024-07-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80886785			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-07-2024		80886785	A	FullName14848	Dear FullName14848																			N
MPL_OSHC	81662898		81662898	X	FullName18845								18845 Sample St			COBURG	VIC	3058				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-01-10	2024-03-11							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81662898			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	11-03-2024		81662898	A	FullName18845	Dear FullName18845																			N
